actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
825000.0,678870.9542062026,457904.2880633952,1006467.4747073668,718119.2542651522,605512.2081207033,894242.3168952978,723772.5431714227,617850.0000000001,853999.9999999998,736847.0503837995,573487.1286086137,986491.4274162104
870000.0,824234.9648180942,555930.7148126616,1222028.6793429244,998551.7195600248,773838.2147683183,1463583.1228963945,1027972.718499095,837199.9999999993,1386500.0,980297.4372187164,762964.2571821642,1312423.0023457878
1010000.0,891856.816185721,601521.1853802709,1322328.4564351426,1078284.9976754016,823885.2410626095,1633408.714262513,1549823.3913762276,777399.9999999999,1669999.9999999993,1098161.5532375174,854697.7498064579,1470219.5762643164
1100000.0,941504.4911300116,635055.7623767207,1395831.2944055193,1010322.1700358146,830718.4894163006,1353612.2676048744,969987.037658,821599.9999999998,1002999.9999999998,1129000.768350257,878699.871975959,1511507.142416771
875000.0,1167860.3781868855,787666.7872895921,1731567.059761487,908018.4716780582,858492.6880683306,1112008.3058554474,915678.4207156602,599999.9999999999,1068649.9999999998,969004.6316702244,754175.0808876175,1297304.1851377082
1250000.0,948321.6904672672,639633.5929059432,1405983.1106196104,1348080.9524250934,866877.5612041628,2030975.450792327,1110097.7438655586,813000.0000000005,1844999.999999999,1304041.0831135544,1014933.5278643348,1745851.2574896163
3800000.0,3492676.128135157,2353168.594876178,5183983.231208761,4202496.99584014,1876968.2454436289,5575362.385631655,2225137.395631039,1726000.0000000012,3150000.0000000005,3259786.961435722,2537088.074676878,4364205.422257572
1050000.0,1150474.4895123187,776037.7681670949,1705576.204293239,1032115.8274528304,917923.9864455122,1318399.9610112282,1053749.9243220072,843800.0000000003,1349700.0000000005,1083885.5358842784,843586.7435323453,1451106.832677598
1375000.0,1540323.983823286,1038779.0672910656,2284025.5929766805,1345065.8533008138,1011604.0231390324,1875545.3254795196,1108588.6676429843,960500.0000000006,1380400.0000000005,1291999.1916850002,1005561.3389754994,1729729.5634990416
1700000.0,1089726.9065195029,735053.7560854723,1615534.5387480506,1880012.523211189,1036161.8358008233,2518417.9078322463,1629537.415914175,1120999.9999999998,2429999.999999999,1484948.1487030603,1155733.2685105072,1988049.7833168071
1050000.0,1247596.2394500468,841498.910994392,1849671.2905434424,1065690.4545923413,869818.8344761042,1642520.245514667,1353018.27735261,992500.0,1854999.9999999988,1170027.333293615,910630.7956510772,1566433.5407675228
2200000.0,2540780.806695583,1713746.5137909534,3766932.3063376457,2407118.547243223,1831982.571240121,3647842.4637112706,2594249.933789093,1735749.9999999993,3563899.999999998,2350370.7427294864,1829290.5803335267,3146678.252623548
700000.0,752172.2044189934,507287.6271426776,1115270.6962068365,762473.370495545,659128.668256262,901831.1294100549,798881.3481179575,669850.0000000001,949000.0,764650.6707439059,595126.6512163737,1023714.9368570006
650000.0,723625.5630265203,488025.8325562103,1072963.6026083454,682692.5686794276,603623.8808309333,834630.9261401824,696040.3291796965,619399.9999999999,839800.0000000005,713907.0992252682,555632.9935971815,955779.402238868
605000.0,698558.9323484829,471124.9756503526,1035785.8470360786,743932.5536031179,593159.9798147634,909548.4502548712,772608.0638300738,619399.9999999999,865000.0000000002,805689.1039320088,627066.8119313864,1078657.2244234225
1400000.0,1044257.341650226,704298.3407180558,1548311.748794726,1209762.508028878,881549.0929866631,1673103.7231296294,1142303.64771262,823500.0000000006,1265000.0000000002,1234453.99368401,960773.9840561674,1652688.005841483
1285000.0,1687463.1705406548,1136022.1475431349,2506581.370873316,1142511.0088511233,869031.0619680806,1516064.8766127115,1814361.1369513955,1086000.0,3359999.9999999986,1373769.3757089055,1069202.9699180971,1839203.5520504145
1479000.0,1164996.3196093307,785774.6417833335,1727233.678123097,1102511.3935442658,829818.0159263768,1695045.0277190292,1266233.153931665,774500.0000000003,1729999.9999999988,993151.0369264488,772968.1975994225,1329631.4120374776
880000.0,919203.1002681728,620008.6674849516,1362778.270455595,917440.6401102564,732321.4291521977,1153136.826997009,918514.8461797484,698999.9999999997,1284999.9999999998,872337.6567100092,678939.296375297,1167886.360824183
1850000.0,1096334.9559963706,739251.4356512998,1625901.9296737844,1122074.546332955,842420.9655669375,1737405.7880325292,954544.2098378886,745500.0000000005,1169999.9999999998,1049953.2769042703,817177.3092277463,1405678.29689231
2855000.0,1516416.00272482,1022557.4639066012,2248790.483162476,1667290.153664136,1037885.7977086826,2913942.187139375,1258370.690427724,884000.0000000006,1744000.0,1693451.0975368978,1318010.8502296223,2267193.699966057
920000.0,1314874.4961999909,886922.3490550161,1949319.3993806285,1054998.9836119832,939562.4360457228,1282271.248009042,1154554.6149426042,850400.0,2004999.9999999995,1112074.1033576252,865525.8699921168,1488845.709625149
837500.0,990334.9007349764,667973.0283563406,1468267.6904291897,819629.279850325,684763.4307621309,1203970.6265001474,847258.4546285869,623500.0000000001,1121000.0,851621.6689482689,662816.0692665182,1140151.7796424148
1150000.0,951010.1217558864,641413.3664399266,1410042.725960018,1203136.6551100174,852268.3457022888,1579897.0317677164,1034389.4351259272,836750.0000000003,1549499.9999999986,1174041.0247035602,913754.646605779,1571807.0740756125
962500.0,1111215.4485800185,749471.6728712689,1647560.2986198305,917900.6878771168,798868.3322172817,1270963.90454215,777781.4436378573,611050.0000000002,1012700.0,1019029.6088885332,793109.4574705138,1364277.6651249705
1039000.0,907664.4299587356,612223.0044343073,1345677.4924254215,924279.357275228,734581.4368748659,1282346.003243154,1132643.0084646945,779000.0,1686000.0000000005,901352.0501969904,701521.1621783865,1206730.854307165
1090000.0,1305606.8638058563,880660.4420970348,1935603.328290682,1194618.5567259674,1013879.4629968953,1475072.4352166166,1230177.31164714,1033499.9999999997,1499121.5999999994,1211748.6254562093,943102.4246434234,1622290.0404816612
2050000.0,1025443.7290930144,691662.8628862487,1520299.6979601083,1327754.9946205236,921305.4642134719,1677825.2704546321,1232203.2112219224,903500.0,1950000.0000000016,1199724.087566299,933743.7419917954,1606191.5794226676
1100000.0,1301969.7176437397,877997.9542371569,1930670.9514307675,1165876.8067838508,899045.1911776009,1759922.5223735403,1632803.9689480788,1093500.0000000002,3110000.0,1428298.3073272705,1111642.7685216514,1912206.9298337176
1150000.0,1017793.3963463427,686520.0260427402,1508919.417278196,932338.9715161478,789133.3589363908,1193563.1278907738,946114.9402452878,847000.0,1076499.9999999995,982223.6308759076,764463.411272598,1315001.7919729883
1550000.0,1297416.7040291503,875130.1487884424,1923474.0183780245,1023466.0072782566,871862.5421660253,1451580.7801231963,1299035.0842955897,890949.9999999997,1783999.999999999,1140037.567114444,887289.7985136411,1526283.217534826
930000.0,1122546.6234541545,757200.824951227,1664170.0329757165,944718.3320554582,824461.4031299889,1125334.205351251,909978.3874024928,780849.9999999997,1018999.9999999994,957049.5063535414,744870.4219540579,1281298.65368793
1050000.0,986176.898674196,665195.526997565,1462043.618766269,940506.8062450236,795077.2829228131,1222306.2268469403,1045876.178432896,782601.4000000001,1379000.0000000002,990181.645499373,770657.124002342,1325655.988391651
1050000.0,1108873.8303763908,747936.3780696462,1643991.665263153,979008.6687717469,810544.966083794,1306643.400912112,939854.3482186118,828100.0000000003,1123849.9999999995,1004390.3307869124,781715.7258147671,1344678.587754316
1375000.0,1228252.9164106252,828511.7125095476,1820861.677503227,1218049.3346921115,1005103.4258516944,1473216.8219058057,1439941.2784880106,1030499.9999999997,1461000.0,1186865.167944121,923735.6610918436,1588976.0474252123
950000.0,931316.966628467,628182.6441336841,1380731.0667205688,861580.3134454247,743004.3052340675,1107487.4724307214,954738.984394876,845000.0000000005,1135800.0000000005,885626.7268695983,689282.1628951962,1185677.7787092635
950000.0,807995.3041999794,544980.544460069,1197944.4371835776,833965.1025073556,715500.3661717861,935811.813066796,868846.057635755,744000.0000000005,1463150.0000000002,719382.5972622905,559894.5668033421,963110.0034423925
900000.0,1108386.38711578,747632.2144980049,1643214.8846989663,918053.9638930468,833140.2706773842,1090803.1003859367,940608.1850793052,828000.0000000005,1098999.9999999998,918792.90556116,715095.357878927,1230080.685584358
945950.0,925684.5442253938,624360.4517510296,1372431.3784042646,1168532.6536508487,786983.283145114,1388489.2055300397,1352617.4926529594,959499.9999999997,1786600.0000000002,1093714.5512767888,851236.6537973924,1464265.926440141
1480000.0,1264986.980123352,853281.266512898,1875339.495523086,1211209.4533515326,958794.4449093948,1441461.3342547102,1262709.970419963,973050.0000000002,1636999.9999999984,1197676.160374029,932149.8428447708,1603449.81284018
1100000.0,1015517.1940279296,684989.5682749215,1505534.1265466632,1103739.3165657504,908743.8845152783,1274916.887395805,973296.0182771644,736500.0000000001,1082599.9999999995,1093867.6384008904,851355.8013127176,1464470.8796057885
712500.0,820304.8874118535,553246.7303287595,1216274.8940457574,790582.9048126913,681851.9273239842,937195.0348617983,838119.1185497364,730950.0000000002,1069499.9999999995,754194.8194524128,586988.8753628994,1009716.6346855742
715000.0,724612.822673958,488733.9210023983,1074334.5616498436,749022.8586456901,588787.5345292229,952480.4681008973,1047248.2044187684,745500.0000000001,1564500.0000000002,717329.7310731577,558296.8236412974,960361.6245269072
900000.0,1071738.0401555053,722841.910030745,1589036.8430180105,859710.0598419199,703165.6689036522,1142399.9249255469,867547.7978198873,721700.0000000002,976000.0000000003,867983.726541552,675550.638024598,1162057.3155908275
685000.0,954537.4206791888,643851.102374406,1415143.476677688,783599.6268472979,714404.0360087805,1052907.4112171512,853899.5592285853,732500.0000000003,1053700.0000000002,723306.1910596939,562948.2949000039,968362.9139938912
2045000.0,1256721.4341766103,847624.733773323,1863264.131154148,1320382.2268680555,928019.9214600603,1661983.2075848647,1511871.7920104067,1012500.0,2266999.9999999977,1303863.9916765646,1014795.6978226084,1745614.167330447
2320000.0,1397048.8414609882,942305.7854341556,2071244.2771729848,2296914.8268025904,1206831.499413183,3392909.584035149,1727283.1079120075,1274499.9999999998,2280500.0000000005,1931536.3173405048,1503312.2760794004,2585942.3849318544
625000.0,580247.0159975,391330.6604997173,860363.4561730089,621804.691355095,555867.9181687586,715997.0070005849,597779.9713301758,529099.9999999998,855600.0000000002,647230.8636945364,503738.9637017858,866513.2041463456
900000.0,900898.140997942,607632.9683177401,1335703.4637217734,996348.7089062472,834027.5341507443,1304089.8467444654,973124.5981057538,855499.9999999998,1236000.0,1087654.8168103232,846520.37011614,1456153.1490320298
1525000.0,1514579.811665085,1021595.6542676904,2245459.831705936,1565395.2218109576,1218945.5056337079,2591201.23592391,1693329.1529196564,1031400.0000000003,2957499.999999999,1653196.105667771,1286680.440903611,2213300.284271554
296000.0,407850.07434648473,275060.4754457826,604745.8577058298,372049.8604762426,268754.8727773385,550812.0045568271,375772.1003183437,287999.99999999994,582499.9999999999,286972.2272955774,223350.1220320248,384198.65016242926
742500.0,750326.8273581426,506040.7767064545,1112539.4904290824,759346.3945729039,680450.9737455425,885655.4196804955,969946.2378114144,698350.0000000003,1262500.0000000002,812834.2090853816,632627.8382473362,1088223.0969856023
935000.0,1166817.0095856024,786962.487192056,1730021.3873168093,905345.2862224549,852690.6851418352,1108457.3519952104,910259.5118898824,599999.9999999999,1068649.9999999998,977640.7735271684,760896.5791866414,1308866.25884539
750000.0,849724.2184043032,573061.5981054022,1259953.9905132535,805864.718317347,709734.0579066001,1144014.7466413672,775327.5183373322,649500.0000000003,897169.9999999995,703997.7808587198,547920.5836288708,942512.7987896906
765000.0,692256.157824335,466890.3443196816,1026405.0089619928,789391.9823154277,657550.4202383197,832013.4723360379,767270.2481092511,710500.0000000003,847999.9999999998,756235.9330542804,588577.47150112,1012449.2792277164
775500.0,821192.3279372003,553837.1714075645,1217608.4854489916,796446.8266006334,698485.5588462141,978475.4727357274,792380.6688217726,649999.9999999998,964499.9999999997,874786.2131953078,680845.0047950544,1171164.490228424
792000.0,684869.0396945976,461937.8971092839,1015386.709917924,730780.7800106138,574834.8676700232,887654.1718941081,678318.5493385545,456000.0000000002,835277.6999999998,769576.3162567582,598960.2748974866,1030309.3950561464
792500.0,727315.593874618,490524.36642756505,1078413.2436595338,835581.1754313789,657583.342430321,880065.4078433432,774992.1443410758,680500.0000000003,849597.3999999994,784571.033263928,610630.6442044703,1050384.3343212225
815000.0,1155603.9063785546,779337.6904260279,1713532.4068663518,988709.5447453103,842797.5481923224,1571689.2013603246,933103.179754596,596199.9999999997,1642249.9999999993,1157964.677628002,901242.445982766,1550284.047599568
825000.0,735881.342838406,496295.1852486222,1091127.5523786857,859772.3235066134,695673.9765015974,931797.8822702438,847290.6285319724,735000.0000000003,962499.9999999994,785917.486340041,611678.5869329158,1052186.9667892654
845000.0,959924.832478565,647423.3493150233,1423266.0669157289,918505.6574553287,800986.2522703165,1251470.2628821945,956981.1678843922,837999.9999999997,1338500.0000000007,1065610.8189080704,829363.5543923987,1426640.626799327
850000.0,536628.1248160847,361894.4866274952,795728.4650209112,552365.351619313,441013.35830811225,907234.0149334118,732092.2008356082,473299.9999999997,1079999.9999999998,599874.3603022854,466881.4569271842,803112.2790771212
890000.0,903562.3312747696,609408.9286089197,1339699.5813013874,866427.443489781,762405.0804630255,1058978.564388116,893664.5956546132,837999.9999999997,1253999.9999999998,882279.1101918136,686676.717063222,1181195.9867916736
920000.0,593770.1228095972,400360.5106929078,880613.7201971792,772291.4631738951,613035.4020947478,1071153.2575567805,682321.8090644339,503900.0000000003,977999.9999999997,638257.4887722501,496754.99733396224,854499.642537846
915000.0,864348.9147407917,582973.7318290282,1281531.2348116054,1065039.6263895086,785144.0486130203,1328945.4408332624,1358450.1472172586,822649.9999999998,2313500.0000000005,1003136.4318580322,780739.8178622086,1342999.8668534963
950000.0,912343.9470634648,615316.7770909531,1352752.7750479416,1099179.5607583504,784467.3035183743,1336005.164497923,906700.5693454772,698999.9999999999,1322000.0000000005,1099125.3633912948,855447.8820317627,1471509.9260782474
