actual,linear_point,linear_low,linear_high,lightgbm_point,lightgbm_low,lightgbm_high,knn_point,knn_low,knn_high,ebm_point,ebm_low,ebm_high
786000.0,1275093.0226287493,835162.9126086426,1946760.556306455,890257.1283535948,748297.1271952295,1657452.7214950689,1143860.9933495088,782772.630268757,1823077.5428950624,1163499.6229145715,872449.1486546505,1554872.446197019
1000888.0,1048031.7992089269,686443.2011607514,1600089.6363978751,834920.1520820403,665870.8967509756,1031421.9772869505,890785.1719554871,726992.0762707479,1007986.7472524953,850842.490044369,638003.4780062119,1137045.098914301
753000.0,809613.5788127398,530283.1454336849,1236083.3125516402,550822.113365412,411344.3312090625,720481.1816986818,603870.8960920944,510662.5764576982,670446.3898371686,533231.8889651999,399843.45366423717,712598.0578392108
250000.0,522362.1684187384,342137.3887360705,797522.4105238501,390676.4661108596,311915.0215470201,597272.3145756617,298534.6242828328,407807.9097884808,624614.4046949802,355435.3789335631,266522.90008958505,474995.1493091045
1295000.0,1206308.221536229,790111.3033345365,1841739.9158884962,1398721.3047591883,939929.4415159817,2296121.1251636283,1490184.979655199,1085147.685590788,2199715.222974269,1233178.178448248,924697.5510241848,1647989.1640337873
792000.0,991641.5906332397,649508.2339458142,1513996.2711475939,781183.2337870029,618722.053752163,1047973.7388907252,1512321.503863858,666251.0092075225,1129156.1683890708,771223.5569110378,578301.292409486,1030644.3035152387
865000.0,1052910.179357461,689639.8419841138,1607534.5104845294,847840.3371910512,798294.7367360272,954265.4713510531,857362.9494336091,809833.805264805,922578.5494220216,929054.9327712537,696651.0080331997,1241566.2949256597
1350000.0,808009.0630488606,529209.1587588737,1233687.3524643064,1120450.5096247024,960724.5954346542,1340560.773824125,1348641.6830189265,1168861.9752771547,2080718.5804696751,1146492.035604448,859696.0245649177,1532143.9223849038
960000.0,1118773.6261088068,732776.203175141,1708099.1727804374,1050024.9512542633,852296.4407028113,1411088.773637259,1089266.7058603393,960202.6915947922,1398791.7072933693,1066504.223532414,799717.2354268674,1425250.1661919781
590000.0,707476.6796988151,463375.23587337777,1080168.3248658394,611835.1398706805,495980.0902532667,876124.0567217859,627032.9737694099,512894.6081284289,869285.8023032685,596898.0143539523,447583.4406823812,797679.911046106
2500000.0,1771360.4837744744,1160203.548368623,2704454.7208028496,2352719.8950144523,1383968.6849759966,3720235.1569142165,1727993.5617515403,1187973.0247489703,3822955.4185009412,2155167.922866271,1616050.733907755,2880113.714002012
1410000.0,1141892.370801342,747921.6675712708,1743388.7036974456,1170167.4286502865,984648.6840757785,1375521.3804319364,1098043.0885128549,1004249.1419859369,1491709.2722964194,1260791.607533292,945403.4560560517,1684891.0754601073
1130000.0,1217063.499638084,797157.6487669522,1858156.368997395,1064933.577460486,934579.4477169111,1313897.5404105491,1167557.0248535709,947418.4929755817,1250319.4411975755,1044192.8711339087,782987.0878427636,1395433.8204032916
925000.0,1073013.5041925705,702805.5780454731,1638231.1355319433,1089880.2226769754,927697.3617977357,1293639.4527121747,1195542.9221734477,1009962.4514531638,1199592.0928114853,1053324.5683444054,789834.482805482,1407637.1972673493
907500.0,1016757.4852796452,665957.9348122607,1552343.9692382729,798824.9995130821,698088.8220978111,941592.0083691705,802505.0558191047,775961.2246969042,839758.4508550495,694260.8932326764,520590.9080810585,927793.2816647583
830000.0,626773.5391526977,410526.0995931425,956930.8011630262,792751.2311579959,615091.4816972297,931878.6468298567,838523.2224543759,674816.6373656428,920211.1588278405,759821.7594582977,569751.6648162623,1015407.2201958859
1205000.0,1379328.2340020179,903436.7374869066,2105898.8395883106,1265244.5783171975,1083660.8609009252,1520216.7788832635,1170738.804099558,1137585.1603723222,1498103.9702337335,1231522.658571651,923456.1609296183,1645776.7677514371
1320000.0,1434098.5178494216,939309.5421815047,2189521.628963181,1330703.9765548182,978760.6472626455,2028760.827318071,1186129.228014058,955352.1577082837,1389238.8473203175,1327707.0172554129,995579.9160171634,1774315.1927986906
1230000.0,1141755.7308103938,747830.3585005703,1743184.3118165976,1305466.657332558,1052800.8876587544,1823081.5358163463,1309835.2407843652,1105709.2597934017,1728231.9660512651,1362785.6801565818,1021883.6199301946,1821193.4601571546
1570000.0,1043767.049946343,683649.8328851643,1593578.4697788286,1393972.4929017217,1035978.8377242306,1650918.3811835465,1313365.050677435,785256.5193489053,1791182.729333859,1256149.4447422568,941922.5344509294,1678687.4026162254
587750.0,591542.9775344508,387448.0294647054,903148.4680765426,511258.48491668614,374839.3821902628,715626.1827329342,569057.1350341708,443534.02746340743,639692.2083059854,532203.4825291068,399072.30402055016,711223.7206245863
1742000.0,1998874.8690859915,1309219.6164057793,3051818.573596116,2034859.552384007,1525764.0723118233,2856679.5615126383,2092128.6726918935,1270296.5798620328,3437335.245824074,2310323.391939354,1732393.9232272618,3087459.6890133196
945000.0,1068942.6667211405,700140.6172611557,1632012.7651024333,1070161.4940104943,911718.9203036316,1327837.6177380015,1062809.230909716,908105.0271913484,1305635.483831901,1026327.3881438617,769590.6714469199,1371558.8257817717
896000.0,969237.2399523152,634834.2693767844,1479789.0924077074,880130.4759003749,785491.3713295806,936746.1226418283,889349.1302141924,860490.295019926,924520.0043885184,846860.7207341334,635017.7518603348,1131723.9597702338
2710000.0,1347130.763605823,882347.4846717855,2056742.185793458,2063233.777941306,1117445.7448502765,3867776.4214119036,2353649.9650467285,1276550.1380229818,4637027.5223076325,1867985.855200819,1400707.5180535268,2496330.6209432143
785000.0,827391.8903315637,541926.9986424341,1263227.9659462501,936631.320135774,722475.8812196847,1495032.5433061465,914284.7707982326,677553.9251344025,1277352.923104673,972763.6035702863,729425.9156278559,1299977.4938180738
713000.0,722293.3180483837,473088.5395959582,1102769.552910558,619222.1526201348,498765.995158011,741304.5651959855,701820.3284114673,640941.1276188361,767404.1528771218,684742.09359707,513453.2447120787,915072.5905852036
